14-08-2020 19:23:41.904,7940096,1649,
14-08-2020 19:23:41.904,7940096,1634,
14-08-2020 19:23:41.904,7940096,1619,
14-08-2020 19:23:41.904,7940096,1602,
14-08-2020 19:23:41.904,7940096,1585,
14-08-2020 19:23:41.904,7940096,1565,
14-08-2020 19:23:41.904,7940096,1544,
14-08-2020 19:23:41.904,7940096,1522,
14-08-2020 19:23:41.904,7940096,1500,
14-08-2020 19:23:41.904,7940096,1480,
14-08-2020 19:23:41.904,7940096,1460,
14-08-2020 19:23:41.904,7940096,1446,
14-08-2020 19:23:41.904,7940096,1432,
14-08-2020 19:23:41.904,7940096,1422,
14-08-2020 19:23:41.904,7940096,1411,
14-08-2020 19:23:41.904,7940096,1397,
14-08-2020 19:23:41.904,7940096,1382,
14-08-2020 19:23:42.160,7942144,1357,
14-08-2020 19:23:42.160,7942144,1331,
14-08-2020 19:23:42.160,7942144,1290,
14-08-2020 19:23:42.160,7942144,1249,
14-08-2020 19:23:42.160,7942144,1205,
14-08-2020 19:23:42.160,7942144,1160,
14-08-2020 19:23:42.160,7942144,1134,
14-08-2020 19:23:42.160,7942144,1107,
14-08-2020 19:23:42.160,7942144,1127,
14-08-2020 19:23:42.160,7942144,1147,
14-08-2020 19:23:42.160,7942144,1235,
14-08-2020 19:23:42.160,7942144,1322,
14-08-2020 19:23:42.160,7942144,1479,
14-08-2020 19:23:42.160,7942144,1635,
14-08-2020 19:23:42.160,7942144,1838,
14-08-2020 19:23:42.160,7942144,2040,
14-08-2020 19:23:42.160,7942144,2250,
14-08-2020 19:23:42.160,7942144,2460,
14-08-2020 19:23:42.160,7942144,2633,
14-08-2020 19:23:42.160,7942144,2806,
14-08-2020 19:23:42.160,7942144,2916,
14-08-2020 19:23:42.160,7942144,3025,
14-08-2020 19:23:42.160,7942144,3048,
14-08-2020 19:23:42.160,7942144,3071,
14-08-2020 19:23:42.160,7942144,3059,
14-08-2020 19:23:42.160,7942144,3046,
14-08-2020 19:23:42.160,7942144,2993,
14-08-2020 19:23:42.160,7942144,2940,
14-08-2020 19:23:42.160,7942144,2882,
14-08-2020 19:23:42.160,7942144,2823,
14-08-2020 19:23:42.160,7942144,2772,
14-08-2020 19:23:42.160,7942144,2720,
14-08-2020 19:23:42.416,7944192,2679,
14-08-2020 19:23:42.416,7944192,2637,
14-08-2020 19:23:42.416,7944192,2599,
14-08-2020 19:23:42.416,7944192,2561,
14-08-2020 19:23:42.416,7944192,2525,
14-08-2020 19:23:42.416,7944192,2488,
14-08-2020 19:23:42.416,7944192,2453,
14-08-2020 19:23:42.416,7944192,2418,
14-08-2020 19:23:42.416,7944192,2391,
14-08-2020 19:23:42.416,7944192,2364,
14-08-2020 19:23:42.416,7944192,2352,
14-08-2020 19:23:42.416,7944192,2340,
14-08-2020 19:23:42.416,7944192,2346,
14-08-2020 19:23:42.416,7944192,2352,
14-08-2020 19:23:42.416,7944192,2373,
14-08-2020 19:23:42.416,7944192,2393,
14-08-2020 19:23:42.416,7944192,2420,
14-08-2020 19:23:42.416,7944192,2447,
14-08-2020 19:23:42.416,7944192,2472,
14-08-2020 19:23:42.416,7944192,2496,
14-08-2020 19:23:42.416,7944192,2510,
14-08-2020 19:23:42.416,7944192,2524,
14-08-2020 19:23:42.416,7944192,2525,
14-08-2020 19:23:42.416,7944192,2526,
14-08-2020 19:23:42.416,7944192,2513,
14-08-2020 19:23:42.416,7944192,2499,
14-08-2020 19:23:42.416,7944192,2476,
14-08-2020 19:23:42.416,7944192,2453,
14-08-2020 19:23:42.416,7944192,2422,
14-08-2020 19:23:42.416,7944192,2390,
14-08-2020 19:23:42.416,7944192,2355,
14-08-2020 19:23:42.416,7944192,2319,
14-08-2020 19:23:42.672,7946240,2282,
14-08-2020 19:23:42.672,7946240,2244,
14-08-2020 19:23:42.672,7946240,2208,
14-08-2020 19:23:42.672,7946240,2171,
14-08-2020 19:23:42.672,7946240,2136,
14-08-2020 19:23:42.672,7946240,2101,
14-08-2020 19:23:42.672,7946240,2071,
14-08-2020 19:23:42.672,7946240,2040,
14-08-2020 19:23:42.672,7946240,2012,
14-08-2020 19:23:42.672,7946240,1984,
14-08-2020 19:23:42.672,7946240,1962,
14-08-2020 19:23:42.672,7946240,1939,
14-08-2020 19:23:42.672,7946240,1919,
14-08-2020 19:23:42.672,7946240,1899,
14-08-2020 19:23:42.672,7946240,1881,
14-08-2020 19:23:42.672,7946240,1863,
14-08-2020 19:23:42.672,7946240,1846,
14-08-2020 19:23:42.672,7946240,1828,
14-08-2020 19:23:42.672,7946240,1810,
14-08-2020 19:23:42.672,7946240,1792,
14-08-2020 19:23:42.672,7946240,1773,
14-08-2020 19:23:42.672,7946240,1753,
14-08-2020 19:23:42.672,7946240,1735,
14-08-2020 19:23:42.672,7946240,1716,
14-08-2020 19:23:42.672,7946240,1699,
14-08-2020 19:23:42.672,7946240,1682,
14-08-2020 19:23:42.672,7946240,1668,
14-08-2020 19:23:42.672,7946240,1654,
14-08-2020 19:23:42.672,7946240,1643,
14-08-2020 19:23:42.672,7946240,1631,
14-08-2020 19:23:42.672,7946240,1619,
14-08-2020 19:23:42.672,7946240,1607,
14-08-2020 19:23:42.928,7948288,1592,
14-08-2020 19:23:42.928,7948288,1577,
14-08-2020 19:23:42.928,7948288,1559,
14-08-2020 19:23:42.928,7948288,1540,
14-08-2020 19:23:42.928,7948288,1520,
14-08-2020 19:23:42.928,7948288,1500,
14-08-2020 19:23:42.928,7948288,1482,
14-08-2020 19:23:42.928,7948288,1463,
14-08-2020 19:23:42.928,7948288,1449,
14-08-2020 19:23:42.928,7948288,1435,
14-08-2020 19:23:42.928,7948288,1421,
14-08-2020 19:23:42.928,7948288,1406,
14-08-2020 19:23:42.928,7948288,1386,
14-08-2020 19:23:42.928,7948288,1366,
14-08-2020 19:23:42.928,7948288,1332,
14-08-2020 19:23:42.928,7948288,1298,
14-08-2020 19:23:42.928,7948288,1254,
14-08-2020 19:23:42.928,7948288,1209,
14-08-2020 19:23:42.928,7948288,1166,
14-08-2020 19:23:42.928,7948288,1122,
14-08-2020 19:23:42.928,7948288,1105,
14-08-2020 19:23:42.928,7948288,1087,
14-08-2020 19:23:42.928,7948288,1121,
14-08-2020 19:23:42.928,7948288,1154,
14-08-2020 19:23:42.928,7948288,1257,
14-08-2020 19:23:42.928,7948288,1359,
14-08-2020 19:23:42.928,7948288,1524,
14-08-2020 19:23:42.928,7948288,1689,
14-08-2020 19:23:42.928,7948288,1894,
14-08-2020 19:23:42.928,7948288,2099,
14-08-2020 19:23:42.928,7948288,2302,
14-08-2020 19:23:42.928,7948288,2505,
14-08-2020 19:23:43.184,7950336,2668,
14-08-2020 19:23:43.184,7950336,2830,
14-08-2020 19:23:43.184,7950336,2927,
14-08-2020 19:23:43.184,7950336,3024,
14-08-2020 19:23:43.184,7950336,3048,
14-08-2020 19:23:43.184,7950336,3071,
14-08-2020 19:23:43.184,7950336,3049,
14-08-2020 19:23:43.184,7950336,3026,
14-08-2020 19:23:43.184,7950336,2974,
14-08-2020 19:23:43.184,7950336,2922,
14-08-2020 19:23:43.184,7950336,2864,
14-08-2020 19:23:43.184,7950336,2806,
14-08-2020 19:23:43.184,7950336,2756,
14-08-2020 19:23:43.184,7950336,2705,
14-08-2020 19:23:43.184,7950336,2662,
14-08-2020 19:23:43.184,7950336,2619,
14-08-2020 19:23:43.184,7950336,2581,
14-08-2020 19:23:43.184,7950336,2542,
14-08-2020 19:23:43.184,7950336,2506,
14-08-2020 19:23:43.184,7950336,2470,
14-08-2020 19:23:43.184,7950336,2438,
14-08-2020 19:23:43.184,7950336,2405,
14-08-2020 19:23:43.184,7950336,2383,
14-08-2020 19:23:43.184,7950336,2360,
14-08-2020 19:23:43.184,7950336,2352,
14-08-2020 19:23:43.184,7950336,2344,
14-08-2020 19:23:43.184,7950336,2353,
14-08-2020 19:23:43.184,7950336,2362,
14-08-2020 19:23:43.184,7950336,2383,
14-08-2020 19:23:43.184,7950336,2403,
14-08-2020 19:23:43.184,7950336,2429,
14-08-2020 19:23:43.184,7950336,2454,
14-08-2020 19:23:43.440,7952384,2474,
14-08-2020 19:23:43.440,7952384,2494,
14-08-2020 19:23:43.440,7952384,2505,
14-08-2020 19:23:43.440,7952384,2515,
14-08-2020 19:23:43.440,7952384,2512,
14-08-2020 19:23:43.440,7952384,2508,
14-08-2020 19:23:43.440,7952384,2494,
14-08-2020 19:23:43.440,7952384,2480,
14-08-2020 19:23:43.440,7952384,2456,
14-08-2020 19:23:43.440,7952384,2432,
14-08-2020 19:23:43.440,7952384,2403,
14-08-2020 19:23:43.440,7952384,2374,
14-08-2020 19:23:43.440,7952384,2341,
14-08-2020 19:23:43.440,7952384,2308,
14-08-2020 19:23:43.440,7952384,2276,
14-08-2020 19:23:43.440,7952384,2243,
14-08-2020 19:23:43.440,7952384,2210,
14-08-2020 19:23:43.440,7952384,2176,
14-08-2020 19:23:43.440,7952384,2145,
14-08-2020 19:23:43.440,7952384,2113,
14-08-2020 19:23:43.440,7952384,2082,
14-08-2020 19:23:43.440,7952384,2051,
14-08-2020 19:23:43.440,7952384,2024,
14-08-2020 19:23:43.440,7952384,1996,
14-08-2020 19:23:43.440,7952384,1971,
14-08-2020 19:23:43.440,7952384,1945,
14-08-2020 19:23:43.440,7952384,1924,
14-08-2020 19:23:43.440,7952384,1903,
14-08-2020 19:23:43.440,7952384,1885,
14-08-2020 19:23:43.440,7952384,1866,
14-08-2020 19:23:43.440,7952384,1851,
14-08-2020 19:23:43.440,7952384,1835,
14-08-2020 19:23:43.696,7954432,1819,
14-08-2020 19:23:43.696,7954432,1803,
14-08-2020 19:23:43.696,7954432,1787,
14-08-2020 19:23:43.696,7954432,1770,
14-08-2020 19:23:43.696,7954432,1752,
14-08-2020 19:23:43.696,7954432,1733,
14-08-2020 19:23:43.696,7954432,1715,
14-08-2020 19:23:43.696,7954432,1696,
14-08-2020 19:23:43.696,7954432,1680,
14-08-2020 19:23:43.696,7954432,1664,
14-08-2020 19:23:43.696,7954432,1650,
14-08-2020 19:23:43.696,7954432,1636,
14-08-2020 19:23:43.696,7954432,1625,
14-08-2020 19:23:43.696,7954432,1614,
14-08-2020 19:23:43.696,7954432,1600,
14-08-2020 19:23:43.696,7954432,1586,
14-08-2020 19:23:43.696,7954432,1569,
14-08-2020 19:23:43.696,7954432,1552,
14-08-2020 19:23:43.696,7954432,1530,
14-08-2020 19:23:43.696,7954432,1507,
14-08-2020 19:23:43.696,7954432,1485,
14-08-2020 19:23:43.696,7954432,1462,
14-08-2020 19:23:43.696,7954432,1442,
14-08-2020 19:23:43.696,7954432,1421,
14-08-2020 19:23:43.696,7954432,1407,
14-08-2020 19:23:43.696,7954432,1392,
14-08-2020 19:23:43.696,7954432,1378,
14-08-2020 19:23:43.696,7954432,1364,
14-08-2020 19:23:43.696,7954432,1345,
14-08-2020 19:23:43.696,7954432,1326,
14-08-2020 19:23:43.696,7954432,1294,
14-08-2020 19:23:43.696,7954432,1261,
14-08-2020 19:23:43.952,7956480,1219,
14-08-2020 19:23:43.952,7956480,1176,
14-08-2020 19:23:43.952,7956480,1137,
14-08-2020 19:23:43.952,7956480,1098,
14-08-2020 19:23:43.952,7956480,1089,
14-08-2020 19:23:43.952,7956480,1080,
14-08-2020 19:23:43.952,7956480,1124,
14-08-2020 19:23:43.952,7956480,1167,
14-08-2020 19:23:43.952,7956480,1279,
14-08-2020 19:23:43.952,7956480,1390,
14-08-2020 19:23:43.952,7956480,1561,
14-08-2020 19:23:43.952,7956480,1731,
14-08-2020 19:23:43.952,7956480,1934,
14-08-2020 19:23:43.952,7956480,2136,
14-08-2020 19:23:43.952,7956480,2331,
14-08-2020 19:23:43.952,7956480,2526,
14-08-2020 19:23:43.952,7956480,2677,
14-08-2020 19:23:43.952,7956480,2828,
14-08-2020 19:23:43.952,7956480,2915,
14-08-2020 19:23:43.952,7956480,3002,
14-08-2020 19:23:43.952,7956480,3025,
14-08-2020 19:23:43.952,7956480,3048,
14-08-2020 19:23:43.952,7956480,3025,
14-08-2020 19:23:43.952,7956480,3001,
14-08-2020 19:23:43.952,7956480,2954,
14-08-2020 19:23:43.952,7956480,2906,
14-08-2020 19:23:43.952,7956480,2854,
14-08-2020 19:23:43.952,7956480,2802,
14-08-2020 19:23:43.952,7956480,2754,
14-08-2020 19:23:43.952,7956480,2705,
14-08-2020 19:23:43.952,7956480,2662,
14-08-2020 19:23:43.952,7956480,2619,
14-08-2020 19:23:44.208,7958528,2577,
14-08-2020 19:23:44.208,7958528,2535,
14-08-2020 19:23:44.208,7958528,2496,
14-08-2020 19:23:44.208,7958528,2457,
14-08-2020 19:23:44.208,7958528,2423,
14-08-2020 19:23:44.208,7958528,2388,
14-08-2020 19:23:44.208,7958528,2367,
14-08-2020 19:23:44.208,7958528,2345,
14-08-2020 19:23:44.208,7958528,2340,
14-08-2020 19:23:44.208,7958528,2335,
14-08-2020 19:23:44.208,7958528,2348,
14-08-2020 19:23:44.208,7958528,2360,
14-08-2020 19:23:44.208,7958528,2384,
14-08-2020 19:23:44.208,7958528,2408,
14-08-2020 19:23:44.208,7958528,2437,
14-08-2020 19:23:44.208,7958528,2466,
14-08-2020 19:23:44.208,7958528,2490,
14-08-2020 19:23:44.208,7958528,2514,
14-08-2020 19:23:44.208,7958528,2529,
14-08-2020 19:23:44.208,7958528,2544,
14-08-2020 19:23:44.208,7958528,2546,
14-08-2020 19:23:44.208,7958528,2548,
14-08-2020 19:23:44.208,7958528,2537,
14-08-2020 19:23:44.208,7958528,2526,
14-08-2020 19:23:44.208,7958528,2504,
14-08-2020 19:23:44.208,7958528,2481,
14-08-2020 19:23:44.208,7958528,2450,
14-08-2020 19:23:44.208,7958528,2419,
14-08-2020 19:23:44.208,7958528,2383,
14-08-2020 19:23:44.208,7958528,2346,
14-08-2020 19:23:44.208,7958528,2310,
14-08-2020 19:23:44.208,7958528,2273,
14-08-2020 19:23:44.464,7960576,2240,
14-08-2020 19:23:44.464,7960576,2206,
14-08-2020 19:23:44.464,7960576,2177,
14-08-2020 19:23:44.464,7960576,2148,
14-08-2020 19:23:44.464,7960576,2124,
14-08-2020 19:23:44.464,7960576,2099,
14-08-2020 19:23:44.464,7960576,2077,
14-08-2020 19:23:44.464,7960576,2054,
14-08-2020 19:23:44.464,7960576,2032,
14-08-2020 19:23:44.464,7960576,2010,
14-08-2020 19:23:44.464,7960576,1988,
14-08-2020 19:23:44.464,7960576,1966,
14-08-2020 19:23:44.464,7960576,1946,
14-08-2020 19:23:44.464,7960576,1926,
14-08-2020 19:23:44.464,7960576,1909,
14-08-2020 19:23:44.464,7960576,1891,
14-08-2020 19:23:44.464,7960576,1878,
14-08-2020 19:23:44.464,7960576,1864,
14-08-2020 19:23:44.464,7960576,1852,
14-08-2020 19:23:44.464,7960576,1839,
14-08-2020 19:23:44.464,7960576,1826,
14-08-2020 19:23:44.464,7960576,1813,
14-08-2020 19:23:44.464,7960576,1797,
14-08-2020 19:23:44.464,7960576,1780,
14-08-2020 19:23:44.464,7960576,1763,
14-08-2020 19:23:44.464,7960576,1745,
14-08-2020 19:23:44.464,7960576,1728,
14-08-2020 19:23:44.464,7960576,1711,
14-08-2020 19:23:44.464,7960576,1698,
14-08-2020 19:23:44.464,7960576,1685,
14-08-2020 19:23:44.464,7960576,1675,
14-08-2020 19:23:44.464,7960576,1664,
14-08-2020 19:23:44.720,7962624,1655,
14-08-2020 19:23:44.720,7962624,1645,
14-08-2020 19:23:44.720,7962624,1630,
14-08-2020 19:23:44.720,7962624,1614,
14-08-2020 19:23:44.720,7962624,1592,
14-08-2020 19:23:44.720,7962624,1570,
14-08-2020 19:23:44.720,7962624,1543,
14-08-2020 19:23:44.720,7962624,1516,
14-08-2020 19:23:44.720,7962624,1490,
14-08-2020 19:23:44.720,7962624,1464,
14-08-2020 19:23:44.720,7962624,1444,
14-08-2020 19:23:44.720,7962624,1424,
14-08-2020 19:23:44.720,7962624,1409,
14-08-2020 19:23:44.720,7962624,1394,
14-08-2020 19:23:44.720,7962624,1377,
14-08-2020 19:23:44.720,7962624,1359,
14-08-2020 19:23:44.720,7962624,1330,
14-08-2020 19:23:44.720,7962624,1301,
14-08-2020 19:23:44.720,7962624,1257,
14-08-2020 19:23:44.720,7962624,1213,
14-08-2020 19:23:44.720,7962624,1165,
14-08-2020 19:23:44.720,7962624,1117,
14-08-2020 19:23:44.720,7962624,1090,
14-08-2020 19:23:44.720,7962624,1062,
14-08-2020 19:23:44.720,7962624,1084,
14-08-2020 19:23:44.720,7962624,1105,
14-08-2020 19:23:44.720,7962624,1197,
14-08-2020 19:23:44.720,7962624,1288,
14-08-2020 19:23:44.720,7962624,1448,
14-08-2020 19:23:44.720,7962624,1608,
14-08-2020 19:23:44.720,7962624,1813,
14-08-2020 19:23:44.720,7962624,2017,
14-08-2020 19:23:44.976,7964672,2222,
14-08-2020 19:23:44.976,7964672,2427,
14-08-2020 19:23:44.976,7964672,2593,
14-08-2020 19:23:44.976,7964672,2759,
14-08-2020 19:23:44.976,7964672,2857,
14-08-2020 19:23:44.976,7964672,2954,
14-08-2020 19:23:44.976,7964672,2982,
14-08-2020 19:23:44.976,7964672,3010,
14-08-2020 19:23:44.976,7964672,2984,
14-08-2020 19:23:44.976,7964672,2957,
14-08-2020 19:23:44.976,7964672,2905,
14-08-2020 19:23:44.976,7964672,2852,
14-08-2020 19:23:44.976,7964672,2795,
14-08-2020 19:23:44.976,7964672,2737,
14-08-2020 19:23:44.976,7964672,2689,
14-08-2020 19:23:44.976,7964672,2640,
14-08-2020 19:23:44.976,7964672,2599,
14-08-2020 19:23:44.976,7964672,2557,
14-08-2020 19:23:44.976,7964672,2520,
14-08-2020 19:23:44.976,7964672,2483,
14-08-2020 19:23:44.976,7964672,2447,
14-08-2020 19:23:44.976,7964672,2410,
14-08-2020 19:23:44.976,7964672,2378,
14-08-2020 19:23:44.976,7964672,2346,
14-08-2020 19:23:44.976,7964672,2323,
14-08-2020 19:23:44.976,7964672,2300,
14-08-2020 19:23:44.976,7964672,2294,
14-08-2020 19:23:44.976,7964672,2287,
14-08-2020 19:23:44.976,7964672,2297,
14-08-2020 19:23:44.976,7964672,2306,
14-08-2020 19:23:44.976,7964672,2329,
14-08-2020 19:23:44.976,7964672,2351,
14-08-2020 19:23:45.232,7966720,2378,
14-08-2020 19:23:45.232,7966720,2404,
14-08-2020 19:23:45.232,7966720,2426,
14-08-2020 19:23:45.232,7966720,2448,
14-08-2020 19:23:45.232,7966720,2460,
14-08-2020 19:23:45.232,7966720,2471,
14-08-2020 19:23:45.232,7966720,2471,
14-08-2020 19:23:45.232,7966720,2470,
14-08-2020 19:23:45.232,7966720,2458,
14-08-2020 19:23:45.232,7966720,2446,
14-08-2020 19:23:45.232,7966720,2425,
14-08-2020 19:23:45.232,7966720,2403,
14-08-2020 19:23:45.232,7966720,2376,
14-08-2020 19:23:45.232,7966720,2349,
14-08-2020 19:23:45.232,7966720,2318,
14-08-2020 19:23:45.232,7966720,2287,
14-08-2020 19:23:45.232,7966720,2255,
14-08-2020 19:23:45.232,7966720,2223,
14-08-2020 19:23:45.232,7966720,2190,
14-08-2020 19:23:45.232,7966720,2156,
14-08-2020 19:23:45.232,7966720,2124,
14-08-2020 19:23:45.232,7966720,2092,
14-08-2020 19:23:45.232,7966720,2061,
14-08-2020 19:23:45.232,7966720,2030,
14-08-2020 19:23:45.232,7966720,2003,
14-08-2020 19:23:45.232,7966720,1975,
14-08-2020 19:23:45.232,7966720,1950,
14-08-2020 19:23:45.232,7966720,1925,
14-08-2020 19:23:45.232,7966720,1905,
14-08-2020 19:23:45.232,7966720,1884,
14-08-2020 19:23:45.232,7966720,1867,
14-08-2020 19:23:45.232,7966720,1849,
14-08-2020 19:23:45.488,7968768,1834,
14-08-2020 19:23:45.488,7968768,1819,
14-08-2020 19:23:45.488,7968768,1804,
14-08-2020 19:23:45.488,7968768,1789,
14-08-2020 19:23:45.488,7968768,1774,
14-08-2020 19:23:45.488,7968768,1758,
14-08-2020 19:23:45.488,7968768,1743,
14-08-2020 19:23:45.488,7968768,1728,
14-08-2020 19:23:45.488,7968768,1714,
14-08-2020 19:23:45.488,7968768,1700,
14-08-2020 19:23:45.488,7968768,1689,
14-08-2020 19:23:45.488,7968768,1678,
14-08-2020 19:23:45.488,7968768,1669,
14-08-2020 19:23:45.488,7968768,1659,
14-08-2020 19:23:45.488,7968768,1649,
14-08-2020 19:23:45.488,7968768,1638,
14-08-2020 19:23:45.488,7968768,1624,
14-08-2020 19:23:45.488,7968768,1610,
14-08-2020 19:23:45.488,7968768,1591,
14-08-2020 19:23:45.488,7968768,1572,
14-08-2020 19:23:45.488,7968768,1550,
14-08-2020 19:23:45.488,7968768,1527,
14-08-2020 19:23:45.488,7968768,1506,
14-08-2020 19:23:45.488,7968768,1484,
14-08-2020 19:23:45.488,7968768,1464,
14-08-2020 19:23:45.488,7968768,1444,
14-08-2020 19:23:45.488,7968768,1426,
14-08-2020 19:23:45.488,7968768,1407,
14-08-2020 19:23:45.488,7968768,1383,
14-08-2020 19:23:45.488,7968768,1358,
14-08-2020 19:23:45.488,7968768,1323,
14-08-2020 19:23:45.488,7968768,1288,
14-08-2020 19:23:45.744,7970816,1243,
14-08-2020 19:23:45.744,7970816,1197,
14-08-2020 19:23:45.744,7970816,1155,
14-08-2020 19:23:45.744,7970816,1112,
14-08-2020 19:23:45.744,7970816,1093,
14-08-2020 19:23:45.744,7970816,1074,
14-08-2020 19:23:45.744,7970816,1106,
14-08-2020 19:23:45.744,7970816,1138,
14-08-2020 19:23:45.744,7970816,1235,
14-08-2020 19:23:45.744,7970816,1331,
14-08-2020 19:23:45.744,7970816,1492,
14-08-2020 19:23:45.744,7970816,1652,
14-08-2020 19:23:45.744,7970816,1850,
14-08-2020 19:23:45.744,7970816,2048,
14-08-2020 19:23:45.744,7970816,2248,
14-08-2020 19:23:45.744,7970816,2447,
14-08-2020 19:23:45.744,7970816,2608,
14-08-2020 19:23:45.744,7970816,2769,
14-08-2020 19:23:45.744,7970816,2869,
14-08-2020 19:23:45.744,7970816,2969,
14-08-2020 19:23:45.744,7970816,3002,
14-08-2020 19:23:45.744,7970816,3035,
14-08-2020 19:23:45.744,7970816,3017,
14-08-2020 19:23:45.744,7970816,2999,
14-08-2020 19:23:45.744,7970816,2952,
14-08-2020 19:23:45.744,7970816,2905,
14-08-2020 19:23:45.744,7970816,2851,
14-08-2020 19:23:45.744,7970816,2797,
14-08-2020 19:23:45.744,7970816,2748,
14-08-2020 19:23:45.744,7970816,2698,
14-08-2020 19:23:45.744,7970816,2655,
14-08-2020 19:23:45.744,7970816,2611,
14-08-2020 19:23:46.000,7972864,2569,
14-08-2020 19:23:46.000,7972864,2527,
14-08-2020 19:23:46.000,7972864,2485,
14-08-2020 19:23:46.000,7972864,2443,
14-08-2020 19:23:46.000,7972864,2403,
14-08-2020 19:23:46.000,7972864,2363,
14-08-2020 19:23:46.000,7972864,2334,
14-08-2020 19:23:46.000,7972864,2304,
14-08-2020 19:23:46.000,7972864,2292,
14-08-2020 19:23:46.000,7972864,2280,
14-08-2020 19:23:46.000,7972864,2289,
14-08-2020 19:23:46.000,7972864,2297,
14-08-2020 19:23:46.000,7972864,2323,
14-08-2020 19:23:46.000,7972864,2348,
14-08-2020 19:23:46.000,7972864,2380,
14-08-2020 19:23:46.000,7972864,2412,
14-08-2020 19:23:46.000,7972864,2440,
14-08-2020 19:23:46.000,7972864,2468,
14-08-2020 19:23:46.000,7972864,2482,
14-08-2020 19:23:46.000,7972864,2496,
14-08-2020 19:23:46.000,7972864,2495,
14-08-2020 19:23:46.000,7972864,2493,
14-08-2020 19:23:46.000,7972864,2477,
14-08-2020 19:23:46.000,7972864,2460,
14-08-2020 19:23:46.000,7972864,2435,
14-08-2020 19:23:46.000,7972864,2409,
14-08-2020 19:23:46.000,7972864,2377,
14-08-2020 19:23:46.000,7972864,2345,
14-08-2020 19:23:46.000,7972864,2311,
14-08-2020 19:23:46.000,7972864,2277,
14-08-2020 19:23:46.000,7972864,2239,
14-08-2020 19:23:46.000,7972864,2201,
14-08-2020 19:23:46.256,7974912,2162,
14-08-2020 19:23:46.256,7974912,2123,
14-08-2020 19:23:46.256,7974912,2083,
14-08-2020 19:23:46.256,7974912,2042,
14-08-2020 19:23:46.256,7974912,2005,
14-08-2020 19:23:46.256,7974912,1968,
14-08-2020 19:23:46.256,7974912,1936,
14-08-2020 19:23:46.256,7974912,1903,
14-08-2020 19:23:46.256,7974912,1878,
14-08-2020 19:23:46.256,7974912,1852,
14-08-2020 19:23:46.256,7974912,1831,
14-08-2020 19:23:46.256,7974912,1810,
14-08-2020 19:23:46.256,7974912,1792,
14-08-2020 19:23:46.256,7974912,1773,
14-08-2020 19:23:46.256,7974912,1753,
14-08-2020 19:23:46.256,7974912,1732,
14-08-2020 19:23:46.256,7974912,1709,
14-08-2020 19:23:46.256,7974912,1686,
14-08-2020 19:23:46.256,7974912,1662,
14-08-2020 19:23:46.256,7974912,1637,
14-08-2020 19:23:46.256,7974912,1615,
14-08-2020 19:23:46.256,7974912,1592,
14-08-2020 19:23:46.256,7974912,1574,
14-08-2020 19:23:46.256,7974912,1555,
14-08-2020 19:23:46.256,7974912,1541,
14-08-2020 19:23:46.256,7974912,1526,
14-08-2020 19:23:46.256,7974912,1513,
14-08-2020 19:23:46.256,7974912,1499,
14-08-2020 19:23:46.256,7974912,1482,
14-08-2020 19:23:46.256,7974912,1465,
14-08-2020 19:23:46.256,7974912,1444,
14-08-2020 19:23:46.256,7974912,1423,
14-08-2020 19:23:46.512,7976960,1398,
14-08-2020 19:23:46.512,7976960,1373,
14-08-2020 19:23:46.512,7976960,1351,
14-08-2020 19:23:46.512,7976960,1329,
14-08-2020 19:23:46.512,7976960,1310,
14-08-2020 19:23:46.512,7976960,1290,
14-08-2020 19:23:46.512,7976960,1274,
14-08-2020 19:23:46.512,7976960,1258,
14-08-2020 19:23:46.512,7976960,1237,
14-08-2020 19:23:46.512,7976960,1215,
14-08-2020 19:23:46.512,7976960,1182,
14-08-2020 19:23:46.512,7976960,1149,
14-08-2020 19:23:46.512,7976960,1102,
14-08-2020 19:23:46.512,7976960,1055,
14-08-2020 19:23:46.512,7976960,1040,
14-08-2020 19:23:46.512,7976960,1024,
14-08-2020 19:23:46.512,7976960,1024,
14-08-2020 19:23:46.512,7976960,1024,
14-08-2020 19:23:46.512,7976960,1024,
14-08-2020 19:23:46.512,7976960,1024,
14-08-2020 19:23:46.512,7976960,1102,
14-08-2020 19:23:46.512,7976960,1179,
14-08-2020 19:23:46.512,7976960,1329,
14-08-2020 19:23:46.512,7976960,1479,
14-08-2020 19:23:46.512,7976960,1669,
14-08-2020 19:23:46.512,7976960,1859,
14-08-2020 19:23:46.512,7976960,2055,
14-08-2020 19:23:46.512,7976960,2251,
14-08-2020 19:23:46.512,7976960,2417,
14-08-2020 19:23:46.512,7976960,2582,
14-08-2020 19:23:46.512,7976960,2693,
14-08-2020 19:23:46.512,7976960,2803,
14-08-2020 19:23:46.768,7979008,2850,
14-08-2020 19:23:46.768,7979008,2897,
14-08-2020 19:23:46.768,7979008,2893,
14-08-2020 19:23:46.768,7979008,2889,
14-08-2020 19:23:46.768,7979008,2854,
14-08-2020 19:23:46.768,7979008,2819,
14-08-2020 19:23:46.768,7979008,2775,
14-08-2020 19:23:46.768,7979008,2731,
14-08-2020 19:23:46.768,7979008,2692,
14-08-2020 19:23:46.768,7979008,2652,
14-08-2020 19:23:46.768,7979008,2621,
14-08-2020 19:23:46.768,7979008,2589,
14-08-2020 19:23:46.768,7979008,2565,
14-08-2020 19:23:46.768,7979008,2541,
14-08-2020 19:23:46.768,7979008,2521,
